Libra.	It's Libra.
It's delicious. You can try it.	This hot dish, especially with rice, you'll like it better.
[3] If you want to try it, I recommend you to go to Wanzhou Roasted Fish. It's delicious.	You have a good taste, too.
Bye!	All right, go ahead, goodbye.
It's mostly cloudy with northeast winds. The high will be 15 ℃, and low 4 ℃.	Hefei is mostly cloudy with east winds. The high will be 27 ℃ and the low 13 ℃ today. It's very suitable to go out and relax.
[2] Thank you for your praise. It's a nice day to have Jiaozi Stuffed with Celery.	[2] You're welcome. This kind of weather is very suitable for eating Sautéed Spicy Bullfrog.
The point is that this hot dish can warm your stomach.	You'll feel warm in the stomach after eating this hot dish.
I'm sure you'll like it.	I believe you will fall in love with it again.
OK, goodbye.	OK,have a good night, goodbye!
I'm not happy because I failed the exam recently.	I didn't do well in the exam.
Yeah, I will.	I'll try my best.
My name is Xinqian Zhang.	My name is Lingwen Niu
I'm a girl.	Girl.
Six years old.	Eight years old.
I like small animals and watching animation.	I like small animals.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Talk later. I'll be at school soon.
Hi.	Good evening!
I've been very good recently. I did well in the exam.	I can understand the knowledge, and I'm very relaxed.
My name is Qizhen Ji.	My name is Xuanchao Ji.
I'm a man.	A man.
55.0	Nine years old.
I like small animals and watching animation.	I like to play with small animals and listen to children's songs.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey, I'm almost home. Bye.
Bye!	Bye!
Yes, it's Xun Zhou.	The star is Bo Huang.
[2] You're welcome. Bo Huang is a popular star in China. Do you like him?	[2] You're welcome. He won the Best Actor Award of the 19th Huading award.
Yes, he has also won the Best Actor Award of the 15th Huading award. He's really excellent.	Ha ha, his appearance also shows that the mainland movie king is rising.
[3] Ha ha, then you must not miss the movie named Hooked on You. It's a great movie. You can watch it.	[3] In that case, I'd like to recommend his movie Hooked on You, which will never let you down.
It's an action crime movie.	It's a comedy.
You're going to love it.	You're going to love it.
See ya!	Bye!
Not good. My study is backward.	I'm not happy with my study. I have regressed. I'm a little bit sad.
OK, I see.	I see. Thank you for comforting me. I'll remember.
My name is Lingwen Niu.	My name is Yu Wang.
I'm a boy.	Boy, of course.
I'm six years old.	I'm 10 years old.
I like animals, watching animation and listening to children's songs.	I usually listen to animal songs, look at animation.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] I have to go. I'm going to study.
Good afternoon.	Good afternoon!
It's not bad. It's just that I'm under a lot of pressure.	I've been under a lot of pressure recently.
My favorite one is the Impossible To Miss You.	I like the movie The Bare-Footed Kid.
It must be Nicholas Tse.	Aaron Kwok, of course.
Yes, he is also a good man.	Yes, a real star. I like him very much.
Yes, his acting is really good.	Mm-hmm, and the older he is, the more charmful he is.
I've seen it.	Unfortunately, I've seen this one.
How do people say about it?	Good name. What's the score?
It's really high. I'll see it.	Mm-hmm. let me see it first.
OK, see ya!	See ya!
Not bad.	Not bad. I did well in this exam. Ha ha
Yes, thank you.	Hehe, thanks.
Rainbow.	Yes, I like Bosom Friend best.
Yes, his songs are beautiful. He has won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	That must be. I like his talent very much.
Yeah, he's excellent.	Yes, it is worthy of being the skilled king of songs.
I don't like this kind of song.	Well, thank you for your recommendation, but I've listened to this song.
I haven't heard this one. How about it?	Mm-hmm, I haven't listened to this, but his song should not be bad.
Then I'll listen to it.	Mm-hmm. Listen to it when I have time.
Yes, play it.	Yes, you can.
[6] It's really good. I'm going to bed. Talk to you later.	[6] Well, it's time to go to bed. Let's talk next time.
Good night.	Good night.
OK, it's playing for you.	Peking Opera Blues is playing for you.
[2] I'm flattered. By the way, do you know that the lead singer of this song is Leehom Wang?	[2] This is what I should do. There is also a beautiful song Auld Lang Syne. Do you want to listen to it? This song makes people feel nostalgic. But after the sadness, people value the present and the future more, and know more about the role of friendship in life.
Then you can listen to the song Another Self. It's very good. Many people like it very much.	Well, you have to listen to Rain. It's a piano composition by Jay Chou. In the movie Secret, it appears two times.
It sounds good. You can try it.	You're going to love it.
[3] Do you want me to play it for you now?	[3] Do you want me to play this song for you?
Rain is playing for you.	OK, thank you!
That's all right.	[4] I'm going to work. Let's talk tomorrow.
It's 6 p.m.	10:00 p.m
[2] You're welcome. Today is sunny early and cloudy later. South winds. The high will be 16 ℃ and low 5 ℃. Be sure to keep warm.	[2] You're welcome. Today is sunny with northeast winds. The high will be 3 ℃ and the low - 7 ℃.
Well, it's a perfect weather for having Marinated Fish.	Yeah, it's really cold at night.
Bye!	Sure.
Good afternoon!	Hi.
On the way home.	I'm going to have lunch.
My name is Xiaoshan Wang.	My name is Xiaoxiang Guo.
Yes, you are so smart.	You're right.
I'm six years old.	I'm seven years old.
I like watching anime and small animals.	I like watching cartoons and listening to children's songs.
[6] Hey hey. I'm getting home, bye!	Thank you for your praise.
[6] Heehee, I'm going to have dinner now. Bye.	[6] Hey, hey, I have to go. I'm going to study.
Good afternoon!	Good afternoon.
I'm so happy. I got a promotion.	Today, I got the bonus. Very happy.
My name is Qizhen Ji.	My name is Liu Qixiang.
I'm a man.	A girl, of course.
I'm 27 years old.	I'm 23.
I like stars, watching movies and listening to music.	I like following news of celebrities, listening to music and watching the news.
Well, I like listening to Floral Sea.	Well, I like the song You're My Love.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
It's Leehom Wang.	It's Leehom Wang.
[2] Speaking of Leehom Wang, he is the Best Male Singer of Global Chinese Golden Chart.	[2] Speaking of Leehom Wang, he is a super singer, and he won the Best Male Singer in Hong Kong and Taiwan of the 15th Global Chinese Music Awards.
You have a good taste. He is also the Most Popular Male Singer in the Jade Solid Gold Best 10 Awards.	Then you have a good taste. He was not only the Best Male Singer of the Global Chinese Golden Chart, but also a popular male singer in Canada.
[3] You can listen to his Rain. It's very good. It's a catchy song. This song is full of strong classical flavor.	[3] "Sun & Moon of My Heart" is recommended to you. It's great. The smooth and beautiful style of the song seems to take the audience across the fairyland of the world. Chinese instruments, such as flute, six-string lute, dulcimer, drum and Jinfa, are used to compose a western melody under the Chinese pentachord.
Yes, it's your idol's work.	Yes.
[4] Do you want me to play it for you now?	[4] Do you want to play Sun & Moon of My Heart?
Sun & Moon of My Heart is playing.	Sun & Moon of My Heart is playing for you.
Bye!	See ya!
Today's mostly cloudy with northeast winds. The high will be 18 ℃, and low 7 ℃.	Hello, it's sunny today with northwest winds. The high will be 17 ℃ and low 0 ℃. Don't catch a cold~
[2] Hee hee, it's suitable for eating Marinated Fish in such weather.	[2] You're welcome. You know, it's a nice day to have Kung Pao Chicken.
Well, it won't let you down. This hot dish is very popular.	This dish is very popular. Carrot and cucumber are very nutritious vegetable.
[3] If you want to try it, you can go to Wanzhou Roasted Fish. It's their specialty.	[3] You can go to King Chef Sichuan Cuisine. Its Kung Pao Chicken is excellent. It's very good.
The price per person is 50.	It is very affordable, only 34 yuan.
It's at No.27 Wangzhu West Road, Chengguan District.	It's No.123 Liuxiang South Road, Yingze District. It's behind the Changfeng Theatre.
The score is 3.7.	4.1 is not low!
OK, I'll make a reservation for you.	OK, I have made a reservation for three at noon~
OK, see ya!	Have a good time at work! Goodbye!
It's sunny with northwest winds today. The high will be 13 ℃ and the low 3 ℃.	It will turn from cloudy to light rain today. South winds. The high will be 13 ℃, and low 6 ℃.
[2] Hehe, this kind of weather is suitable for eating Sliced Fish in Hot Chili Oil.	[2] It's a nice day to have Duck Blooding Chili Sauce.
Then go and try it. It's very delicious.	Mm-hmm, it's nice to have hot dishes in such a cold day.
OK, I hope you like it.	OK. Have a nice meal.
Bye!	Bye!
It's 8 p.m.	Hello, it's 10 o'clock sharp in the evening.
[2] Thank you for your praise. By the way, today it will turn from sunny to cloudy with east winds. The high will be 18 ℃ and the low 10 ℃. Remember to take an umbrella when you go out.	[2] Hehe, by the way, I'll tell you today's weather. It's sunny in Yangzhou with southeast winds. The high will be 16 ℃ and low 5 ℃. The weather is not bad.
Thank you for that.	That's my duty.
OK, see ya!	OK, see ya!
It's cloudy with northeast winds. The high will be 17 ℃, and low 6 ℃.	It's cloudy and sunny in Changchun today, with northwest winds. The high will be - 7 ℃, and low - 20 ℃.
[2] Hehe, by the way, this kind of weather is suitable to eat Duck Blooding Chili Sauce.	[2] It's a nice day to listen to the song Heroes of Earth. I recommend it to you.
Leehom Wang.	It's your idol, Leehom Wang. This song is also a classic in the hearts of his fans.
[3] Do you want me to play it for you now?	[3] Can I play this song for you now?
OK, playing for you.	OK, I'm playing Heroes of Earth for you.
OK, see ya!	OK, see ya!
He's a Virgo.	His sign is Virgo.
[2] Thank you. He's a famous artist and the Best Actor of Hong Kong Film Awards.	[2] He won the Best Original Film Song of the Taiwan Golden Horse Awards.
He has also won the Best Actor of the Hong Kong Film Awards.	Do you like his songs? He is a very good original singer and the first Chinese singer who is famous in Korea.
[3] Do you want to listen to his Rain? It's a song full of island style. It's very catchy.	[3] One of his songs Together We Move On is recommended to you. Leslie Cheung once again shows his ability to control songs. Being cut off from the outside world with no desire and no ambition, he is not so much singing a song as directing a band. However, his work doesn't have a brilliant climax, there is only a peaceful touching feeling, which shows the normal of life.
You can listen to this song. It's very catchy.	[4] Yes, it's a popular song worth listening to on repeat..
You're welcome. I'm glad to serve you.	You're welcome. Your satisfaction is the best compliment for me.
Bye!	Bye!
Today is May 17, 2018.	It's April 28, 2018.
[2] You know what? Today is also Jiong He's birthday.	[2] Thank you very much! But it's also Jiong He's birthday, you know?
He is also the Most Popular Male TV Host of China Student Television Festival.	That's great. He's a top host of Hunan Satellite TV. The audience who watch his show like him very much!
[3] He sings very well! Do you want to listen to his song Another Self? The melody of the song is catchy and clear. The lyrics are also very good.	[3] In fact, he is not only an outstanding host, but also an excellent singer. This song Another Self is a perfect interpretation. This 41-year-old singer puts his dream of being a film director into the song as a challenge for himself, demonstrating his positive thought that nothing is too late to be done.
You can listen to it. It's very catchy.	Listen to it. It's worth listening to.
[4] May I play it for you now?	[4] Would you like me to play this song for you?
It's playing for you.	Mm-hmm, this is for you!
OK, see ya!	Yeah, I'm glad you like it, goodbye!
Today is May 24, 2018.	Hi, today is April 28, 2018.
[2] You're welcome. Today is also Jiong He's birthday.	[2] You're welcome. Today is also the birthday of Jiong He. He was born on April 28, 1974.
You really have a good taste. He has won the Best Entertainment Show Host of New Weekly and the Most Popular Male TV Host of China Student Television Festival.	Of course, Mr. Jiang He is a rare talent in the entertainment industry.
[3] Yes, speaking of this, I'd like to recommend a song of him, A Better Tomorrow, to you. It's a good song. You can listen to it.	[3] Well, this very energetic song Run by Jiong He is recommended to you. Miracle belongs to people who believe in it.
It's a very catchy song. You should listen to it.	Of course, I believe you will be very interested in it.
I'm sure it won't let you down.	[4] Do you want me to play this song for you now?
It's playing for you. Please enjoy it!	OK, Run is playing.
Goodbye.	Goodbye.
It's 12 o'clock at noon.	OK, it's 8:00 a.m., October 8, 2018.
[2] You're welcome. Today's sunny with southwest winds. The high will be 15 ℃ and low 2 ℃.	[2] By the way, Jinan today turns from cloudy to light rain with south winds. The high will be 21 ℃ and low 12 ℃. Remember to take an umbrella when you go out.
It what I should do.	Thank you, I'm here for you.
Bye!	All right. Bye!
Today is May 17, 2018.	OK, it's May 6, 2018.
[2] You're welcome. By the way, today is also the birthday of Leehom Wang.	[2] Hehe, today is also Na Xie's birthday.
Yes, Na Xie is a very good host. She has won the Golden Eagle Award for Excellent Host.	She is a top variety show host. She is very famous. She won the China TV Golden Eagle Award for Excellent Host. Many people like her.
[3] Well, Na Xie is a very good host. I recommend you to have a look at Na Xie's TV program, Nana's Excellent Host.	[3] In fact, Na Xie's acting skills are also very good. Do you want to see her My Boyfriends? It's very good and close to life.
Not bad.	Not bad.
Well, I'm sure you'll like it.	I believe you will like it!
Bye!	Byebye!
It's 8 p.m.	It's 18:00 sharp in the afternoon.
[2] You're welcome. Today's light rain with northeast winds. The high will be 13 ℃ and low 3 ℃.	[2] By the way, today is sunny with northwest winds. The high will be 19 ℃ and low 8 ℃.
Keep warm.	Yeah, keep warm.
Keep warm.	Be sure to put on one more coat before you go out.
Bye!	Bye!
Very good.	Good evening. I've been good recently. It's easy to study.
Yes, I will.	Yes, but I have to work hard.
I don't want to talk about movies now.	I don't want to talk about movies.
Yes, I like him very much.	Jacky Cheung is a real idol.
Yes, his songs are really catchy.	Yes, he deserves to be called a super singer.
I've heard it.	Sorry, I've heard this song many times.
The name of the song is very interesting.	The name of this song is very sad. I don't know how it sounds.
Then I have to listen to it.	I'm looking forward to hearing that.
Yes, please.	OK, go ahead.
[6] Well, it's a nice song. I'll listen to it.	[6] I'm listening. Thank you for your recommendation. I'll listen to the song first.
OK, goodbye.	Well, goodbye.
It's Xiaoming Huang.	The star is Na Xie!
[2] You're welcome. Na Xie is a popular host of Hunan Satellite TV. Do you like her?	[2] Of course! Na Xie is a top variety show host! It's natural for me to know a lot about her!
You have a good taste. She is also the Most Popular TV Host of China Student Television Festival!	Well, she is a workaholic in the entertainment industry! She's not only good at hosting, but also good at acting!
[3] Then I recommend you to see her movie Princess and Seven Kung Fu Masters. It's very good!	[3] The pure comedy Princess and Seven Kung Fu Masters is a very funny movie!
The director of the film is Chucheng Ma!	The directors are Jing Wang and Guomin Jiang. It has a good reputation!
You're going to love it!	Well, it won't let you down!
See ya!	Bye!
It's Xiaoming Huang.	It's Xiaoming Huang.
[2] You're welcome. Xiaoming Huang is the Best Actor of the 12th China Changchun Film Festival.	[2] You're welcome. He won the Best Supporting Actor of the Asian Film Awards.
You have a good taste. He has won the Best Actor of the Golden Rooster Awards and the Most Popular Actor of the Chinese Film Media Awards.	He was also the Best Actor of the 13th China Changchun Film Festival.
[3] You can see his movie called Forever Young. It's a good movie.	[3] If you like him so much, you need to see his film Forever Young. It's a rare high-quality art film which deserves your support in recent years.
It's good.	Yes, it does.
You're going to love it.	I hope you like it.
Bye!	Bye.
Today is May 17, 2018.	Today is January 18, 2018.
[2] Today is also Jay Chou's birthday.	[2] Hey, I'm flattered. Today is also Jay Chou's birthday. He was born on January 18, 1979.
Yes, he is a very talented singer. He has won the MTV Asian Music Awards for Most Popular Male Singer in Singapore.	Yes, Jay Chou's singing is really good.
[3] Well, would you like to listen to his Can't Fight The Feeling? It's a catchy song. It's also the theme song of World of Sword.	[3] His song Free Tutorial Video is recommended to you!
Not bad.	Well, the reputation of this song is very good. Jay has been making progress and taking the lead, but few people can keep up with him.
Yes, you can listen to it.	[4] Yes, can I play it for you?
OK, it's playing for you.	OK, it's playing.
OK, see ya!	OK, Goodbye.
I'm very good recently.	Hello, I just got paid recently!
Thank you.	Thank you for your congratulations!
My name is Pinglu Liu.	Hello, my name is Jiao Zhang.
I'm a man, of course.	I'm a woman.
I'm 40 this year.	I'm 26 now.
I like stars, watching movies and news.	I love stars and watching movies.
Well, I like Ruby Lin.	Well, I like the movie Bodyguards and Assassins.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I have something else to do. Talk to you later.
It's very good. I just got paid.	The work is hard, but it pays off.
I got paid, so I'm happy.	I got paid, I don't need to worry too much now.
My favorite movie is And I Hate You So.	I like And I Hate You So best.
Na Xie.	I like Aaron Kwok best.
Yes, I also know that he has won Hong Kong Film Award for Best Leading Actor.	Let's talk about his achievements.
He's the king of Hong Kong movies.	It seems that his acting is excellent.
I've seen it. I don't want to see it now.	I've seen this, can you change it?
What kind of movie is it?	How do people say about it?
OK, I'll see it.	I'll go and have a look now.
See ya!	Bye!
Good evening.	Good evening.
Not bad. I did well in the exam.	It's very good. I've made progress.
Not really for movies at the moment.	Sorry, I don't want to talk about movies at the moment.
Na Xie is my idol.	I like Na Xie very much. She is a good straightforward girl.
Yes, I really like her.	Speaking of hosting, she won the China TV Golden Eagle Award for Excellent Host.
I've heard this song. Any other recommendations?	It's really good. I've heard it before.
I haven't heard this one yet.	Yeah, I haven't heard this song.
OK, I'll listen.	I can't wait to hear that.
Sure.	Yes, yes.
[6] I'm going to have dinner. Talk to you next time.	Then I have to enjoy it.
Bye!	OK, see ya!
Today is May 24, 2018.	It's April 16, 2018.
[2] By the way, today is also Jiong He's birthday.	[2] By the way, today is Hsu Chi's birthday! Even women think she is sexy.
Hsu Chi is really beautiful, smart and talented. Her acting is also very good.	She is not only beautiful, but also very good at acting. She once won the Best Actress of the Asian Film Awards.
[3] I'd like to recommend a movie named City of Glass starring her. It's very good.	[3] If you like, I'd like to recommend her movie City of Glass, which tells a memory of pure love!
It's good.	It's good!
You're going to love it.	You will have a good experience.
Bye!	Bye!
Good morning. My work is very easy.	Good morning. I've been under a lot of pressure in study recently.
Yeah, I will study harder.	OK, thank you for your encouragement, I will work harder!
But I don't want to listen to music now.	I don't want to listen to music for the time being.
Jay Chou is my favorite star.	Jay Chou is my favorite star!
He is excellent. He is the first Chinese singer to win the Best Original Song Award in Hong Kong and Taiwan.	Yes, I like his songs very much.
I've seen this one. I'm not interested in it.	I've seen the film and I don't want to see it for the time being.
Who is the director?	Who directed the film?
I'll see it sometime.	OK, that sounds good. I'll see it when I get a chance.
Bye!	Bye!
Today is October 26, 2018.	Hello, today is July 10, 2018.
[2] Hehe, I'm flattered. Today is Jacky Cheung's birthday.	[2] Hey, hey, I also know today is Jacky Cheung's birthday. He was born on July 10, 1961.
Yeah, he has also won the Best Actor of the Hong Kong Film Awards.	It's right to like him. He is a model man! And he is good at acting.
[3] You can listen to his Rain. It's a song full of strong classical flavor.	Yes, he won the Best Mandarin Male Singer of the Taiwan Golden Melody Awards!
[3] You can listen to his song Lonely Shadow. It's a very affectionate song. You can listen to it.	[3] One of his songs Can't Fight The Feeling is recommended to you. This super singer sings beautifully!
Yes, you can listen to it.	It's really worth listening to. Only a super singer can sing it well.
[4] Do you want me to play it for you now?	[4] Do you have time now? I can play it for you.
OK, it's playing for you.	OK, now let's play Can't Fight The Feeling for you.
I'm glad you like it.	Yeah, I'm glad you like it.
All right. Bye!	Byebye!
Hello, it's mostly cloudy with northeast winds in Wuhan today. The high will be 20 ℃, and low 9 ℃.	Good afternoon, my friend, here is the latest weather information on Xi'an: it turns from sunny to cloudy with eastern winds, the high will be 23 ℃, and low 7 ℃.
[2] It's a perfect day to have Boiled Fish with Pickled Cabbage and Chili.	[2] Hehe, it's a nice day to have Sautéed Sweet and Sour Pork Tenderloin!
It's delicious. You can try it.	Many people like it, it's very good.
[3] Well, you can order it from Wanzhou Roasted Fish. It's very delicious.	[3] If you want to have it, you can go to Zhongtian Sichuan Cuisine (Normal University Store) which takes reservations. The dish there is excellent!
The price per person is 48 yuan and the address is at No. 226, Normal University Road, Chengguan District. The score is 4.2, which is very good.	Well, its average price is 29, and the address is No. 26 Normal University Road, Yanta District (near the ICBC Normal University Branch). The score is 5!
I'll make a reservation for you now. Have a nice meal!	OK, I believe your family will love it.
OK, goodbye!	Well, I'll leave you alone, goodbye!
Hi!	Hi.
I'm very happy with my promotion.	Recently, I've lagged behind in my study. I'm sad.
My name is Xinxiang Yu.	I see, my name is Lingwen Niu.
I'm a girl.	I'm a girl.
I'm six years old.	I'm six now.
I like small animals, watching animation and listening to children's songs.	I like small animals, watching animations and listening to children's songs.
[6] Hey hey. I'm getting home, bye!	[6] OK, I know. I'm going home. See you later.
Ok, goodbye.	Goodbye.
Good afternoon!	Hello, I'm at school. I just finished class.
I've made progress in my study recently.	Ah, when it comes to study, I'm very unhappy. Recently, I've lagged behind in my study. I'm mentally tired.
I like the movie Happy Running best.	Speaking of movies, my favorite is Happy Running!
My favorite star is Jacky Cheung.	I like Na Xie best.
Yes, I really like her.	Yes. She's a very professional hostess.
Ha ha, she is so excellent.	I didn't expect you to know so much.
I've seen it.	No, I've seen the film.
OK, I'll watch it.	Eh, this is OK. Who is the director of this film?
Well, I'll see it when I have time.	Wow, I'm looking forward to seeing it!
Goodbye!	OK, I'll see it, goodbye!
Good afternoon!	What's up?
Not bad. I got paid today.	It's OK, but my work is a little boring.
My name is Xiaoxiang Guo.	My name is Jingqian Liu.
You are so smart.	Yeah, I'm a girl.
I'm 24 this year.	I am 38.
I like watching movies and news.	I like to listen to music and watch movies.
Well, I like the movie named Deserve.	Well, I like Bright Heart.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I have something else to do. Talk to you later.
Kris Wu.	It's Kris Wu
[2] Thank you for your praise. He is a popular star in China.	[2] Speaking of Kris Wu, he is a warm man who is enthusiastic in promoting public welfare.
He has also won  the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony in 2015.	Yes, a high-quality idol. He won the Outstanding Young Person at Sina Entertainment's 15th Anniversary Celebration.
[3] I'd like to recommend a song called "Chinese Soul". Kris Wu's voice is very beautiful. It's very catchy.	[3] Hee hee, it's mainly because he's so excellent. I recommend you to listen to Chinese Soul which integrates Eastern and Western elements for innovation. It is a good combination of rap music and traditional Chinese culture.
Yes, you will love it.	Yeah, you need to hear it.
[4] Do you want me to play it for you now?	[4] Do you want to listen to it now?
It's playing.	It's on.
You're welcome. It's my pleasure.	OK, I'm glad you like it.
Goodbye.	See ya!
It's Jay Chou.	Yeah, it's Jay Chou.
[2] Thank you. Speaking of Jay Chou, he's one of the 100 Outstanding Actors in Asia of CNN.	[2] You must be a fan of Jay Chou. I also know that he won two Taiwan Golden Melody Awards for Best Mandarin Male Singer.
Well, he has also won two Top Ten Golden Melody Awards for Most Popular Male Singer in the world.	And he won four World Music Awards for Best Selling Chinese Artist.
[3] I'd like to recommend his song Rain to you. It sounds very nice. It's very catchy.	[3] I'd like to recommend Rain written by Jay Chou. In the movie Secret, it appears two times.
You'll love it.	Listen to it, you'll love it.
[4] Play it for you now?	[4] Do you want me to play it for you now?
It's playing for you.	It's playing for you.
All right. Bye!	All right, goodbye.
Good afternoon!	Hi.
Yes, because I did well in the exam.	Today I got a bonus.
I don't want to listen to music now.	I don't want to listen to music now.
I like him very much.	OK. I like him very much.
He is a very excellent host.	And he's particularly kind. He was the Charitable Star for Chinese Children.
I've seen it.	I've seen this one.
What's the score?	What kind of movie is it?
I'll see it when I have time.	OK, I see. I'll see it when I have time.
Bye!	See ya!
Of course I know. It's Jay Chou.	It's Jay Chou.
[2] Hehe, I also know that he is the Most Popular Male Singer of MTV Asian Music in Taiwan.	[2] Of course, I also know that he is an asian idol.
Yes, and he has also won the Most Popular Male Singer in Jade Solid Gold Best 10 Awards.	Mm-hmm. He also won the Golden Horse Award for Best Original Film Song.
[3] Yeah, by the way, if you listen to his song, I recommend you to listen to it. It's very nice.	[3] Well, his song Rain is very good. It's a piano piece written by Jay Chou. In the movie Secret, it appears two times.
Yes, it's very popular.	Yes, many people add it to their song lists.
[4] Do you want me to play it for you now?	[4] Do you need me to play this song for you?
OK, it's playing for you.	Well, it's playing. Please enjoy it.
OK, see ya!	Yeah, bye!
Good evening.	Good evening.
It's easy.	I'm very happy today. My boss gave me a promotion.
I don't want to listen to music now.	I don't want to listen to music for the time being.
Yes, I like him very much.	My idol is Jacky Cheung. He is a super singer.
Yeah, he's really good.	Yes, I like him just because he is so excellent.
I've seen it.	I'm not interested in this movie. Sorry.
Who is the director?	Who are the stars in this movie?
OK, I'll see it.	Yeah, I'll take a look at it some time.
Bye!	Bye!
Good afternoon.	Good afternoon.
I'm fine. There's nothing to do.	I've been busy recently. I'm a little under pressure at work.
But I don't want to talk about movies now.	I don't want to talk about movies at the moment. Sorry.
Well, I like her very much.	Yes, I like her very much. She's really a cool actress.
She's excellent. Her acting is very good.	I really adore her. I will always like her.
I've heard it. I'm not interested in this song.	I've heard this song. I don't want to hear it.
Sounds good.	Did she sing it, too? Is that nice?
Then I really want to hear it.	Since you said so, I'll listen to it when I have time.
Yes, go ahead.	Yes, play it.
[6] Thank you. I'm going to have lunch. Talk to you later.	It's really nice. I've added it to my song list.
All right. Bye!	Bye!
Today is January 18, 2018.	Today is November 6, 2018.
[2] You're welcome. Today is also Kris Wu's birthday. He was born on November 6, 1990.	[2] Hee hee, by the way, today turns from cloudy to overcast. The high will be 13 ℃ and low - 1 ℃. The temperature difference is big.
It's my duty. It's my pleasure.	Remember to keep warm and don't catch a cold.
Bye!	All right. Bye.
It's 6 p.m.	It's 20:00 in Beijing.
[2] You're welcome. By the way, today's sunny early and cloudy later with northeast winds. The high will be 13 ℃ and low 5 ℃.	[2] Hee hee, Im flattered. By the way, today is sunny with northwest winds. The high will be 17 ℃ and low 0 ℃. Remember to put on/off clothes according to the temperature.
You're welcome.	It's nice chatting with you.
OK, see ya!	See ya!
It's mostly cloudy with northwest winds in Wuxi today. The high will be 17 ℃ and the low 8 ℃.	Today's weather in Yinchuan turns from sunny to cloudy with southeast winds. The high will be 7 ℃ and low - 5 ℃. Today is cold. Keep warm.
[2] It's a perfect weather for eating Marinated Fish.	[2] You're welcome. By the way, it's nice to have Marinated Fish in such a cold day.
Marinated grouper tastes very delicious.	Fish is very nutritious.
[3] I recommend you to order Marinated Fish at Chuanlaojiu Chuanchuanxiang.	You really loves Marinated Fish.
Bye!	OK, go ahead, goodbye!
It's Bingbing Fan.	It's Leslie Cheung.
[2] You know what? Leslie Cheung won the Hong Kong Film Award for Best Actor.	[2] Leslie Cheung is your idol. He is a versatile artist.
He has also won the Best Actor of the Hong Kong Film Awards and the Best Actor of the Golden Rooster Awards.	You have sharp eyes. Leslie Cheung was nominated for the Best Actor of the Hong Kong Film Awards eight times. His acting skills are really good.
[3] Do you want to see his movie Les Saisons. It's very good. I recommend it to you.	[3] I'd like to recommend a movie named Moonlight Express starring him. It has a very happy ending.
There are [MOVIE_ID] starred by Aaron Kwok, Sean Andy and others. You'll love it.	Takako Tokiwa.
[4] I can play it for you now. Do you want to see it?	You're gonna love it.
See ya!	See ya!
It's mostly cloudy with northeast winds. The high will be 26 ℃, and low 19 ℃.	Today turns from sunny to overcast, with northern winds, the high will be 25 ℃, and low 10 ℃.
[2] It's a perfect day to have Sautéed Pork in Hot Pepper Sauce.	[2] It's a nice day for you to eat Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce).
Yes, it's delicious.	Lettuce and carrots are all nutritious. You can have more.
[3] If you want to eat it, I recommend you to go to Laoqi Sichuan Restaurant(RT Mart store). It's good. You can have a try.	[3] You are recommended to have Yu Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce) in Zhongtian Food Sichuan Cuisines (Normal University Store).
59 yuan.	29 yuan. It's not expensive.
The address is at the intersection of Yatai Street and Fanrong Road in Nanguan District (diagonally opposite to China Pacific Insurance Building).	No.26 Shida Road, Yanta District (near ICBC Normal University branch).
3.5.	Five, pretty good.
OK, I'll make a reservation for you now.	All right, I'll make a successful reservation.
OK, see ya!	Sure.
It's Xiaoming Huang.	Mi Yang.
[2] Heehee, Mi Yang is a beauty in the entertainment circle and a popular actress in the mainland.	[2] Do you like Mi Yang? She is a fashion icon.
Sure. She has also won the Most Popular Actress of the Magnolia Award of Shanghai TV Festival.	She was the Most Popular Actress of the China TV Golden Eagle Awards. There are a lot of people who like her.
[3] Since you like Mi Yang so much, I recommend you to see her movie, My Rice Noodle Shop. It's a good Chinese movie. You can see it.	[3] If you like her, I'd like to recommend her movie Fall In Love Like A Star, which is called "a love blockbuster that attracts the attention of single men and women". It's worth seeing.
Besides Mi Yang, there are Chao Deng and Cecilia Cheung.	Mi Yang, Yifeng Li, Shu Chen and Yaoqing Wang.
You'll like it.	OK, hope you like it.
Bye!	Bye!
Today is January 18, 2018.	Today is October 22, 2018~
[2] You're welcome. Today is also Xun Zhou's birthday. She was born on October 22, 1974.	[2] Well, by the way, today turns from moderate rain to light rain with southern winds. The high will be 17 ℃ and low 7 ℃. The temperature difference is a little big.
Well, it's a good choice to have Duck Blooding Chili Sauce.	Yes, put on clothes in time and don't catch a cold.
All right. Bye!	All right. Bye.
Good afternoon. I'm in a good mood recently.	Not so good. I feel very tired.
