It's virgo.	It's Libra.
[3] Speaking of Nicholas Tse, he is also the Best Actor of the Hong Kong Film Awards.	[3] Yes, but don't forget that he is an actor. Tiramisu starred by him is very good. Although it was a film ten years ago, it is also the most unforgettable one!
It's a crime and action movie.	It's a movie of love and fantasy.
I'm sure you'll like it.	You will love it!
All right. Bye!	OK, see ya!
Hello, I'm not happy because I didn't do well in the exam recently.	Good afternoon!
On the way home.	Just chilled. I have nothing to do.
My name is Yu Wang.	My name is Yuzhen Hu.
Yes, I am.	I'm an old boy, ha ha.
I'm just 20 years old.	I'm 65. I've already retired.
I like listening to music.	I usually like watching movies and listening to music.
I like the movie Anecdote of the Court of Heaven.	I like watching Anecdote of the Court of Heaven.
Bye!	Okay, goodbye.
It's not very good. I failed in the exam.	Yes, I had a good time today.
Yes, I did well in today's exam.	Today we had an exam. I did it very well.
My name is Qijiang Jin.	My name is Xinqian Zhang.
Yes.	Uh huh.
I'm six years old.	I'm nine years old.
I like small animals, watching animation and listening to children's songs.	I usually like listening to children's songs and watching animation.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey. I'm going to study, goodbye.
Good afternoon!	Good afternoon, cute guy.
I'm very good recently. I've made progress in my study.	Good. I got salary again.
Not really for movies at the moment.	I don't want to talk about movies now.
Yes, I like her very much.	It's her. She is the most beautiful woman in China.
Yeah, she's really good.	Yes, she's a hard worker.
I've heard this song. Anything else?	I've listened.
I haven't heard it yet.	Is it nice?
Then I'll listen to it.	OK. I want to listen to it.
Sure.	Yep
Thank you.	OK, thank you.
Yeah, bye!	See ya!
It's seven o'clock in the morning.	Hello, it's 12:00 noon on October 22, 2018.
[2] You're welcome. By the way, today's weather is mostly cloudy with southeast winds. The high will be 24 ℃ and low 17 ℃.	[2] I'm flattered. Let me tell you today's weather. Sunny with south winds in Jinan. The high will be 22 ℃ and low 10 ℃.
You're welcome.	You're welcome. I'm happy to help you.
Bye!	OK, bye!
Pretty good. The work is easy. I'm relaxed.	Hee hee, I'm very happy. I've made a lot of progress in my study recently.
Thank you.	Thank you for your praise.
My name is Ming Sun.	My name is Xiaoxaing Guo.
I'm a girl.	I'm a girl.
Eight years old.	I'm eight years old.
I like to play with small animals, watch animation and listen to children's songs.	I usually like listening to children's songs and watching animation.
[6] Hee hee, I'm going to eat, goodbye.	[6] Yes, it's nice to chat with you. I'll go home, and I'll talk to you next time.
Bye!	Hee hee. Goodbye.
Hello, the star of this movie is Aaron Kwok.	Hello, this movie is starred by Bingbing Fan.
[2] Do you like her? She is a beautiful actress in the entertainment industry.	[2] She was born in 1981. She is a recognized beauty star.
She has also won the Best Actress of the Golden Bauhinia Awards. She is really good at acting.	Yes. She has won many awards. She is also a member of the jury of Cannes International Film Festival. Besides her, which actress can do it? I think it will be the best proof of her strength.
[3] If you like her so much, you can't miss the movie named "She Came to My Concert". It's a movie about memories. In addition to Bingbing Fan, there are also Jinbao Zheng and Qixiang Wang.	[3] The movie Cell Phone starred by her is a good thought-provoking movie. I recommend it to you.
In addition to Bingbing Fan, there are Zheng Xu and Qiqi Wu.	In addition to Bingbing Fan, there are You Ge, Fan Xu and Guoli Zhang in the film.
I'm sure you'll like it.	I believe you will like this film.
Bye!	Bye!
It's 8 p.m.	It's 8 o'clock in the morning.
[2] You're welcome. By the way, today's weather is light rain with northeast winds. The high will be 26 ℃ and low 19 ℃. Keep warm.	[2] You're welcome. It'll turn from cloudy to sunny today. Northern winds. The high will be 23 ℃ and low 8 ℃.
Keep warm.	This weather matches with Marinated Fish.
[3] You can order Marinated Fish at Yuweitang Flavour Sichuan Restaurant.	You're welcome. It's my pleasure to serve you.
[3] If you want to eat Marinated Fish, I recommend you to go to Xiangfulou Marinated Fish. The Marinated Fish in this restaurant is very delicious.	Me too.
Bye!	Okay. Goodbye.
He's 180cm.	Xiaoming Huang is 180cm tall.
[2] Thank you. He is a famous star in the entertainment circle.	[2] Hee hee, Xiaoming Huang is so famous. He has also won Top Ten Outstanding Youth in Shandong Province. Of corse I know him.
Yes, he has also won the Most Popular Actor of the Golden Rooster Awards. He is really excellent.	You have a good vision. He is a hard-working young man and his acting skills are getting better and better.
[3] Ha ha, his acting skills are really good. He has also won the Best Actor Award of the 12th China Changchun Film Festival. His acting skills are really amazing.	[3] It's true that his acting skill didn't disappoint the audience. I recommend you to see his movie Sacrifice. It's very good with good reputation.
The director is Chongji Zhao.	The directors are Kaige Chen and Chongjie Ma.
OK, you'll love it.	Sure.
Bye!	Bye!
Hello, it's Andy Lau.	Yes. It's Xun Zhou.
[2] You're welcome. Xun Zhou is the Best Actress of the Asian Film Awards. Do you like her?	[2] Speaking of Xun Zhou, she's an actor of grace and strength who combines charm and sensitivity.
Yeah, she is excellent. She has won the Golden Horse Award for Best Leading Actress.	Moreover, she has also won Hong Kong Film Awards for Best Actress, which is also a recognition of her acting skills.
[3] I recommend you to see her movie, A Man Of Intention, which is a good domestic film.	[3] When it comes to acting, I'd like to recommend her Children From The Distant Planet, which is a good movie to learn about autism.
It's a feature film.	It's a documentary.
The score is 7.6.	8.3.
You're going to love it.	You're gonna love it.
See ya!	See ya!
Good afternoon!	Good afternoon.
Yes, I'm stressful on my study.	It's too much pressure to study. I'm a little depressed.
I don't want to listen to music now.	I don't want to listen to music for the time being. Let's change another.
I like him very much.	I'm not very familiar with him. Can you introduce him to me?
His acting is really good. He has also won the 15th Huading Award for Best Actor.	He was born in 1990. He is quite young.
I've seen this movie. Any other recommendations?	I've seen this one. Please recommend another one.
Who is the director?	What's the reputation of this movie?
OK, I'll see it when I have time.	OK, I'll watch it.
OK, see ya!	OK, see ya!
Yes, she is 168cm tall.	Yes of course. Cecilia Cheung is 165 cm tall.
[2] I'm flattered. Cecilia Cheung is a beauty with good acting skills. Of course I know her. She has won the Golden Bauhinia Award for Best Actress.	[2] Speaking of Cecilia Cheung, she is the star crazy for of The World Cup.
She is not only beautiful, but also acts well. She has won the Golden Horse Award for Best Leading Actress.	You have a good eye. She has won New York Chinese Film Festival for Outstanding Asian Artist. She has also won the 19th Hong Kong Film Awards for Best Newcomer.
[3] Speaking of acting skills, I recommend you to see her movie named Cecilia Cheung's Rose War, which is an impressive movie. It tells the story of a woman who is torn between love and war.	[3] Cecilia Cheung's acting skills are really perfect. I recommend you to see her Left Right Love Destiny which is a French short film. It's worth watching.
[4] I happen to know one of his movies. Would you like to see it?	[4] Then you can see Invisible Target starred by Nicholas Tse. The most impressive plots is the dazzling action and blasting scene.
It's a drama combined with action and horror.	This is a crime and action movie starred by Nicholas Tse, Jaycee, Shawn Yue, etc.
I'm sure you'll like it.	I believe it won't let you down.
OK, see ya!	OK, see ya!
Good evening.	Good evening.
I've made progress in my study recently. I'm so happy.	I've been busy with looking after my grandson recently. I'm very tired.
Not really for movies at the moment.	I don't want to talk about movies now.
I like him very much.	It's Xiaoming Huang. I like him.
He is really outstanding.	Of course, he is excellent.
I've heard it.	Sorry, I'm not interested in this song.
This song sounds good.	Really? I'll try it.
Well, I'll listen to it.	OK. I want to listen to it.
Yes, please.	Sure.
[6] OK, I'll listen to the song first. See you next time.	Then I'll listen to the song first.
Bye!	See ya!
OK, playing now.	There Is a Place is playing.
[2] You're welcome. Besides, Jay Chou's another song All the Things You Never Knew is also very good. This song is full of the creator's thinking about "everything is in time". You can listen to it.	[2] You're welcome. In the Live MV of Dad Where Are We Going? sung by Kris Wu, the leading singer Kris Wu's apperance is really handsome. It's a very good song.
Another one? Another one? How about November Rain? It's super nice. I recommend it to you.	What about A Life Of Fighting Is But A Dream with blood brothers feelings? This song is a perfect combination of Chinese style and electronic music. Kris Wu performed these two  seemingly opposite music styles perfectly. You can listen to it
Yes, it's a very popular song.	Kris Wu sings it with his own style.
[3] Shall I play it for you now?	[3] Can I play it for you now?
Playing A Life Of Fighting Is But A Dream for you.	A Life Of Fighting Is But A Dream is playing for you.
You're welcome. I'm glad you like it.	You're welcome.
Bye!	OK, talk to you next time.
Pretty good. I've made progress in my study.	Hello, I'm on my way to work. It's very easy at work.
Thank you for your praise. I will work harder in the future.	Yeah, and there's time to relax myself.
My name is Yuzhen Hu.	My name is Xuanqi Chen.
I'm a man.	I'm flattered. I'm a man.
I'm 37 years old.	I'm 55 years old.
I usually like to listen to music and watch movies.	I like listening to the music. I like the song Another Self very much.
[6] OK, I have something else to do. Talk to you later.	[6] OK, I'll give it a try. Here I am at the company. I'll talk to you when I have time.
Bye!	Well, bye.
It's 10 p.m.	20 18-11-24 8:00 am, Saturday. I'm on the way to work,
[2] I'm flattered. By the way, today is mostly cloudy with northeast winds. The high will be 16 ℃ and low 6 ℃. Remember to wear more clothes.	[2] Hee hee. By the way, today's weather is  mostly cloudy with northeast winds. The high will be 18 ℃ and low 7 ℃.
Thank you for that.	This is what I should do.
Okay, bye.	See ya!
It's Jay Chou.	The lead singer of The Promised Love is Jay Chou.
[2] Jay Chou is one of the 100 Outstanding Actors in Chinese Films Century.	[2] [2] Speaking of Jay Chou, he is one of the most popular star  in Asia. He is also one of the 25 Most Influential Persons in Asia on CNN.
He is the prince charming of Taiwan, and he is also the winner of Golden Melody Awards for Most Popular Male Singer.	Moreover, he has won World Music Awards for Best-selling Chinese Singer Award and IFPI HK Top 10 Sales Mandarin Album for seven consecutive years.
[3] I recommend you to listen to The Crescent. The lyrics of the song are beautiful and lively. The arrangement of the music makes people's blood boil. The use of drum in the song is very brilliant.	[3] Yes. I'd like to recommend his song Rain to you. It's a piano music created by Jay Chou. In the movie Secret, there are two clips of piano music Rain.
It's very popular.	Just listen to it.
[4] Do you want me to play it for you now?	[4] Do you want me to play it for you?
Playing Rain for you.	OK,  Rain is playing for you.
See ya!	OK, have a good time. Goodbye.
Good afternoon!	Hey, good afternoon.
Study pressure is too heavy recently.	Don't mention it. It's very tiring to look after my grandchild.
I like the movie Hand Phone best.	Hand Phone.
Ruby Lin.	Yes, it's hers.
Yeah, she's amazing.	Yes, I like her very much. She is really beautiful.
Yes, she is really excellent.	Yeah, she's amazing all the time.
I'm not interested in this movie.	I've already watched it.
What kind of movie is it?	How about the word of mouth?
OK, I'll watch it when I have time.	Then I'll watch it.
[6] I'm home. Talk to you later.	[6] Talk to you later. Goodbye.
Bye!	Bye!
It's sunny with northwest winds. The high will be 12 ℃ and low 2 ℃. Keep warm.	Sunny early and overcast later. Southeast winds. The high will be 11 ℃ and low 3 ℃.
[2] You're welcome. It's a perfect day for Sautéed Beef Fillet.	[2] You're welcome. This weather is suitable for Sautéed Sweet and Sour Pork Tenderloin!
Of course, this dish is really delicious.	I'm sure that I know your favorite dish. I'm so smart.
[3] Then I recommend you to order Sautéed Sweet and Sour Pork Tenderloin at Wanzhou Roasted Fish.	[3] If you want to eat, I recommend you to order from Happy dumpings. It serves better dish!
It's located at No.10 Zhongshan Road, Shinan District. The score is 3.7.	The average price is 48. The address is the fourth floor of the Complex Building, East building of Chinatown Centre, Hong Kong Street. The score is 4.2!
OK, I'll make a reservation for you!	OK, I believe yo u'll have a happy dinner!
Bye!	OK, bye!
Today is May 17, 2018.	Today is August 26.
[2] You know what? Today is Bo Huang's birthday.	[2] Yes, I am! You know what? Today is the birthday of Bo Huang, the talent of variety show!
Yes, and he's also an idol of the Chinese people! He has won the Best Actor of the Asian Film Awards.	You are a little incompetent as a fan. He is an excellent actor with many fans!
[3] Yes, I'd like to recommend you his movie "Dying", which is very good and has a good reputation!	[3] Yes. Since you like him, I recommend you to see his The Miracle World. The movie makes people wake up at the end!
The score is 7.4.	The score is 7.5.
You're gonna love it.	You won't be disappointed.
See ya!	OK, go ahead. Goodbye!
Today is cloudy to sunny with northeast wind, the highest temperature is 13℃, the lowest temperature is -5℃.	Sunny with variable winds. The high will be 11 ℃ and low - 3 ℃. Keep warm when you go out.
[2] You're welcome. This kind of weather is suitable for eating Sautéed Pork in Hot Pepper Sauce.	[2] You're welcome. Today's weather is perfect for Braised Chicken with Mushroom.
Yes. This cold dish is very popular.	It's a hot dish. It can bring you warmth in this winter.
[3] If you want to have it, I recommend you to order Braised Chicken with Mushroom at Yufeiyu Fashion Hunan Cuisine. You can also book in advance.	[3] If you want to eat it, you can go to Country Love Dumpling Restaurant. Its Braised Chicken with Mushroom is the best.
The average cost is around 31 RMB per person. The address is No.31-4, Jinzhu West Road, Chengguan District. The score is 4.5.	The average cost is 35. The address is the front room, No. 96, Jinzhu West Road, Chengguan District. The score is 3.
OK, I'll make a reservation for you now.	I'll make a reservation for you now.
Bye!	OK, see ya!
There's light rain with northeast winds today. The high will be 20 ℃ and low 8 ℃.	Sunny with westerly winds. The high will be 17 ℃ and low 5 ℃.
[2] It's a perfect day to have Sautéed Beef Fillet.	[2] Hee hee, I recommend a snack to you.
The hot dish  Tossed Clear Noodles in Chili Sauce is delicious.	This kind of weather is more suitable for eating Tossed Clear Noodles in Chili Sauce.
This dish is very good.	[3] I'd like to recommend you to order Tossed Clear Noodles in Chili Sauce from ChongqingMarinated Fish. I heard that the dish from it is delicious.
It's 35 yuan.	40.0
It's on the sixth floor of Zhubang City Square, Qingnian Road, Kuancheng District.	It's in No. 128, Gexin Street, Nangang District(near Guangmang Street).
It's 3.5.	The score is 5.
OK, I'll make a reservation for you now.	OK, I'm on it.
Bye!	OK, see ya!
It's sunny with northeast winds. The high will be 18 ℃ and low 8 ℃.	In Guilin today's weather is cloudy with northeast winds. The high will be 23 ℃ and low 16 ℃.
[2] It's great to eat Sautéed Beef Fillet in such weather.	[2] This kind of weather is suitable for eating Steamed Fish Head with Diced Hot Red Peppers. It's really wonderful even when I think about it.
Steamed Fish Head with Diced Hot Red Peppers is very delicious.	You can add more chopped chilli if you love spicy food. it's really satisfying.
I'm sure you'll like it.	[3] If you are interested in it, I'd like to recommend you to eat it at Fatty Hu Hunan Restaurant. You can make a reservation in advance.
It's 54 per person.	The average cost is about 47.
The score is 5.	4.2.
It's on the fourth floor of Longhu Shidai Commercial Plaza, 111 Mingxiu West Road, Guanting District.	The address is 2 / F, Shidai Fenglin Food Street, Xicheng Avenue, Lingui District (next to Zhongduan Square).
Sure, no problem.	Sure, no problem.
Goodbye.	Goodbye.
Good afternoon!	Good afternoon!
I'm very happy recently. I've been promoted.	Not good. My study was backwards recently. I'm so sad.
My name is Ming Sun.	My name is Xuanhang Wang.
Yes, you're smart.	Yes, I am a little man!
I'm six years old!	I'm six years old!
I like small animals, watching animation and listening to children's songs.	My hobbies are playing with small animals, watching anime and listening to children's songs.
[6] Hee hee, I'm going to eat, goodbye!	[6] I will. I'm going to cross the road. Talk to you later!
Bye!	OK, bye!
Very good. Work is easy.	Good morning. I'm on my way to work. It's good recently. My work is easy.
I see. Thank you for your concern.	OK, I remember what you said.
I like Viva Erotica best.	My favorite movie is Viva Erotica.
I like Bo Huang best.	I like Hsu Chi best.
I like Hsu Chi very much. She is my idol.	I like her very much. She is so attractive and charming.
She's really excellent. She is a model of a good woman.	Yes, I like Hsu Chi's performance very much. I will continue to support her and like her.
I've seen this movie. I don't want to see it again.	I've seen it many times.
Who is the director of this movie?	How's the review?
OK, I'll see it when I have time.	Well, it seems worth seeing.
[6] OK, I'll go to work first. I'll talk to you next time.	[6] OK, thank you for your recommendation. I'll go to work. Let's talk later.
Goodbye.	Bye!
Hello, it's October 26, 2018, at 10 p.m.	Hello, today is Sunday, November 25, 2018, 8:00 a.m.
[2] Hey hey, today is the birthday of the star Kris Wu.	[2] Hee, hee. Light rain with northern winds in Fuzhou today. The high will be 22 ℃ and low 17 ℃.
Hee hee, thanks!	Ha ha, I'm very smart.
OK, goodbye.	Bye.
It's Jimmy Lin.	Yes. It's Aaron Kwok.
[2] Do you like Aaron Kwok? He is a famous Hong Kong movie star.	[2] Do you like Aaron Kwok? He is a god of singer.
He has also won the Outstanding Chinese Singer of the World Music Awards.	And his acting skill is also very good. He has won Hong Kong Film Awards for Best Actor.
[3] Yes, I'd like to recommend his movie Unforgetable to you. It's a good movie that can't be missed.	[3] I'd like to recommend his movie Somebody Up There Likes Me, which is a love movie with true feelingd. It may be one of the best movies of Aaron Kwok.
It's a feature film.	Action and feature movie.
I'm sure you'll like it.	OK. I'm sure you'll like it.
All right. Bye!	Bye!
Today's sunny with southwest winds. The high will be - 3 ℃, and low - 13 ℃.	Continue broadcast for you: it will turn from sunny to foggy with variable winds. The high will be - 3 ℃ and low - 12 ℃.
[2] It's a perfect day to have Poached Spicy Slices of Pork.	[2] It's a pleasure. I have to do something more to please you.
Listening to music, watching movies or something else.	I just want to recommend the food you can eat in this kind od weather: Peanuts with Black Vinegar.
That's good. You can try it.	Of course, I'm excellent.
See ya!	Goodbye. I'm here waiting for you to come back.
Today is May 17, 2018.	It's April 28, 2018.
[2] You're welcome. Today is also Jiong He's birthday.	[2] Today is also Jiong He's birthday.
You have a good taste. He is the Most Popular Male TV Host among college students in China Student Television Festival.	In short, he is an excellent host. He has won the 3rd China Film and Television Network Influence Ceremony for Top Ten Influential Host on Network.
[3] I recommend you to listen to his song All the Way. It's a lyric song with warm melody and clear and moving voice. It's very good.	[3] I'd like to recommend the song Love Now to you. It's a love song, but it doesn't have the kind of lingering love in other love songs. It's about the courage and confidence to break through the love gap. It's firm and responsible love. It's a very good song.
It's Jiong He.	This song is sung by Jiong He.
[4] Can I play it for you now?	[4] Do you want me to play Love Now for you?
Love Now is playing for you.	Love Now is playing for you.
Bye!	Bye!
It's 8 p.m.	It's 22:00, Tuesday, October 16, 2018.
[2] You're welcome. Today's weather report for Wuxi: Sunny with northwest winds. The high will be 21 ℃, and low 13 ℃.	[2] You're welcome. By the way, today's weather is mostly cloudy sky come after a light rain. North winds. The high will be 20 ℃ and low 17 ℃. Be careful not to catch cold.
My pleasure.	Yes, I am.
Bye!	Bye!
Good afternoon!	Hello!
I'm in a good mood.	Recently my grandson came to my home, so I am a little tired.
I like the movie The Crossing I best.	I love watching The Crossing I.
I like Hsu Chi best.	It must be Xiaoming Huang.
Yes, I like him very much.	Yes, I think his acting skill is very good.
Yeah, I really like his movies.	Yes, but behind his glory is his unknown efforts.
I've seen it.	I've seen this movie. Is there any other movie?
Who are the stars?	What kind of movie is it?
I'll watch it when I have time.	I like this kind of movie. I'll see it later.
Bye!	OK, I hope I can chat with you next time. Bye-bye.
On my way home.	I'm on my way to work.
I've been doing my work with ease.	It's fine, but it's just a little boring.
My name is Qizhen Ji.	My name is Xinxiang Niu.
I'm a man.	I'm a man.
I'm 20 years old.	I'm 36 years old.
I like watching movies and news.	I usually like watching movies.
Bye!	OK, see ya!
He's a Virgo.	Hello, Leslie Cheung's star sign is Virgo.
[2] You're welcome. Leslie Cheung is one of the 100 Outstanding Actors in Chinese Films Century.	[2] You're welcome. He's a legend. Do you like Leslie Cheung very much?
You really have a good taste. He won the Hong Kong Film Award for Best Actor.	Yes, he is also the person who has nominated for Hong Kong Film Award for Best Actor for eight times. He is really great.
[3] Well, I'd like to recommend you his song Rain. The song is very beautiful. Leslie Cheung's singing is also very delicate. It's worth listening to.	[3] You really are a big fan. Moonlight Express is a touching film starred by your idol. I recommend it to you.
The director is Leslie Cheung.	It is directed by Rengang Li.
I'm sure it won't let you down.	OK, it won't let you down.
All right. Bye!	OK, see ya!
Hello, Jiong He's birthday is April 28th.	Jiong He's birthday is April 28, 1974.
[2] Thank you. Jiong He is a popular host in China. He has also won 15 Golden Eagle Awards for Excellent Host.	[2] You're welcome. Speaking of Jiong He, he has won Honorary Award of the 15th anniversary of China Television Chart held by New Weekly.
Yes, he has won the Excellent Host Award of the 25th China TV Golden Eagle Award.	Not only his host is good, his songs are also very wonderful. He is a talented person.
[3] I'd like to recommend a song to you. It's called All the Way. It's very catchy.	[3] Then you can listen to this youthful Gardenia. The soft music lightly describes the mood of parting. The simple music rhythm makes people feel the fragrance of Gardenia in the air when listening to the song. The catchy and fresh natural melody and lyrics have a very strong sense of campus atmosphere.
I'm sure you'll like it.	Jiong He sings it delicately.
[4] Do you want me to play it for you now?	[4] How about I play it for you now?
OK, it's playing for you.	Gardenia is playing for you.
I'm glad you like it.	Hee hee, it's a very good song.
Bye!	Bye!
Good morning.	Good morning!
Pretty good. I got a good result in my exam.	I've been very busy recently.
My name is Xiaoxiang Guo.	My name is Fangxi Li.
Of course I'm a woman.	I'm a lady of course.
I'm 28 this year.	I'm 22 years old.
I like listening to music.	I like stars, watching movies and news.
[6] Well, I'm going to work. Talk later.	[6] Well, I'm going to work. Talk later.
Bye!	Bye!
Today is May 17, 2018.	December 28th.
[2] I also know that today is Xiaoming Huang's birthday.	[2] I also know today's weather: southwest winds. The high will be 15 ℃ and low 5 ℃.
Thank you for that.	You're welcome. It's my pleasure to serve you.
OK, see ya!	Have a nice meal. Goodbye.
Libra.	Aquarius.
[2] Hey hey, Ruby Lin is a popular star in the entertainment circle.	[2] When it comes to Ruby Lin, she's big eyed beauty.
She is also a member of the jury of Cannes International Film Festival and has won the Golden Rooster Award for Best Actress.	Ha ha, do you know that she has won the 18th Best Actress of Chinese TV Drama of Huading Awards. Her acting skills are very good.
[3] Then I recommend you to see her movie "Beauty and Hip-hop" starred by her. It's very good.	[3] Yes. Let me recommend her Love Trilogy to you. I'd like to give full marks to Francis and Liangliang!
Ligong Xu, Zhiwei Liu and so on.	There are also Zhenyu Wu, Zhihao Wu, Yongyi Yuan, Wenjian Zhou and Yi Lu.
I'm sure you'll like it.	OK, you will like it.
OK, goodbye.	OK, I won't disturb you. Goodbye.
It's Jimmy Lin.	Yes. It's Cecilia Cheung.
[2] I'm flattered. Cecilia Cheung is not one of the stars in this movie, she's also a Chinese actress. She also won the Best Actress of the Hong Kong Film Awards.	[2] Cecilia Cheung is a top actress. Do you like her?
You have a good taste. She has won the Best Actress of the Hong Kong Film Awards.	In addition, she is also New York Chinese Film Festival for Outstanding Asian Artist. She is beautiful and has professional ability. I'm really enviable.
[3] Yes, her movie, A Better Tomorrow, is very touching. You can watch it.	[3] Have you seen her Hong Kong style racing movie The Legend of Speed. It's great. If you haven't seen it, you could watch it.
[4] Then you can see his Bodyguards and Assassins. It's a good movie.	[4] Well, I recommend Nicholas Tse's Bodyguards and Assassins to you. It tells about a group of hot-blooded people who did some hot-blooded things in the hot-blooded era.
It's a crime movie.	It's an action and history film.
I'm sure you'll like it.	It's worth seeing
All right. Bye!	Bye!
Of course. She's a Gemini.	Yes of course, she is Gemini.
[2] I also know that she has won the Best Actress of Golden Bauhinia Award.	[2] Cecilia Cheung, I think, is a strong woman.
Yes, she has also won many awards, such as the Best Actress of Hong Kong Film Awards, and the Best Actress of the Hong Kong Film Awards.	That's why she has won Golden Sun Award for Best Actress and the 23rd Hong Kong Film Awards for Best Actress.
[3] Cecilia Cheung's acting is very good. I recommend you to see her The Bare-Footed Kid. It's a very touching film.	[3] When it comes to acting skills, I recommend you to see her Fly Me to Polaris, which is a classic love movie.
Not bad.	It's good.
I'm sure you'll like it.	I'm sure you'll like it.
OK, see ya!	OK, see ya!
Today is January 18, 2018.	Today is May 17, 2018.
[2] Today is Leehom Wang's birthday.	[2] You know, today is also Leehom Wang's birthday.
He was the Most Popular Male Singer of MTV Asian Music for seven consecutive years.	You have a good eye. Leehom Wang is Best Male Singer of Global Chinese Golden Chart.
[3] I recommend you to listen to Leehom Wang's "Bridge of Faith". It's a good song.	[3] I'd like to recommend his Bridge of Faith to you. It's so good as the final song. It's great.
Then you can't miss it.	Then you can try. You may have different feelings.
[4] May I play it for you now?	[4] Do you want me to play Bridge of Faith for you now?
Playing Bridge of Faith for you.	Bridge of Faith is playing for you.
OK, see ya!	OK, see ya!
Good evening. I'm very happy recently. I've been promoted.	I did well in today's exam.
Thank you.	Thank you for your compliment.
My name is Fangqian Jin.	My name is Lingfei Sun.
I'm a girl.	I'm a girl, of course.
I'm six years old.	I'm 26 years old.
I usually like to follow stars' information, watch movies and listen to music.	I like stars, listening to music and watching news.
[6] Yes, I have something else to do.Goodbye.	[6] Yes, young people should always have some hobbies. I'm going to have a rest.
Bye!	Bye!
I'm on my way home.	I'm in a bad mood because I didn't do well in exam.
OK, I'll study harder.	OK, I see.
My name is Xinxiang Yu.	My name is Yu Wang.
I'm a boy.	I'm a boy.
I'm eight years old.	6 years old.
I like small animals, watching animation and listening to children's songs.	I like small animals and listening to music.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Talk to you later. I'll be home soon.
Hello, I'm in a bad mood recently.	Good morning. My study is very good, and I do well in my exam.
Yeah, I will.	OK, I will continue to work hard.
My name is Xinxiang Yu.	My name is Jiaofei Zhang.
Yes, you are so smart.	Yeah, you're right.
I'm six years old.	I'm 10 years old.
Watching animation and listening to children's songs.	I like playing with small animals and watching animation.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey. I'm at school, goodbye.
Yeah, bye!	I'll go. Bye.
Good afternoon!	Hello!
Very good. I did well in the exam.	Today I paid the bonus. I'm very happy.
My name is Xiaoxiang Guo.	My name is Xinqian Xu.
Yes, you're smart.	Yeah.
I'm 26.	I'm 51 this year.
I like to follow stars' information, listen to music and watch movies.	I like watching movies and listening to music.
[6] Yeah. I've got something to do now. Talk later.	[6] OK, I'm home. Let's talk next time.
Bye!	Bye!
It's Leehom Wang.	It's Leehom Wang.
[2] Speaking of Leehom Wang, he is the most popular male singer in Taiwan of MTV Asian Music.	[2] He is the 3rd MTV Japan Award for Most Influential Artist.
Yes, he is also the winner of the Hong Kong Film Award for Best Supporting Actor.	You have a good eye. He has won Golden Melody Award for Best Mandarin Male Singer twice and Best Male Singer of Global Chinese Golden Chart.
[3] Do you want to listen to his song The Pirate? The melody of this song is very beautiful. It's very catchy.	[3] Do you want to hear Sun & Moon of My Heart? It's a very good song. The fluent and beautiful style of the song seems to take the audience across the fairyland of the world. It uses Chinese music instruments, such as flute, six-string lute, dulcimer, drum and Jinfa, to compose the melody of western music by the creation method of Chinese pentatonic scale and also cites Chinese ancient musical instruments mixed in it.
Yes, it's very popular.	Yeah.
[4] Do you need me to play it for you?	[4] Do you want to play it for you?
It's playing for you.	Sun & Moon of My Heart is playing for you.
Bye!	OK, see ya!
Good morning.	Good morning.
Nothing to do. I'm bored.	I'm on my way to work. My work is easy recently.
My name is Xiaoxiang Guo.	My name is Yuzhou Lei.
Ha ha, that's so smart of you!	Ha ha, thank you.
I'm 26 years old.	I'm 20 years old.
I usually like to listen to music and watch movies.	I like watching movies and news.
[6] Well, I'm home. Talk to you later.	[6] Yes. I'm going to work. I'll talk to you next time.
Bye!	All right. Bye!
Not bad.	Good, but my study pressure is a little big.
OK, I see.	I haven't found that! Can you recommend something to me?
Not really for movies at the moment.	Not really for movie at the moment
OK, I like him very much.	OK. Aaron Kwok is my favorite star.
Yeah, he's really good.	Yeah, Aaron Kwok's songs is really good. I like them very much.
I've heard this song. I don't want to hear it for the moment.	I've heard it. I'm not interested in this song.
This one I've never listened to.	I don't know how about it?
Then I'll listen to it.	Really? I want to hear it.
Sure.	Sure. Please get it on.
[6] Thank you for your recommendation. I'm going to have dinner. Talk to you later.	[6] It's a nice song. I'm almost home. I'll talk to you next time.
Bye!	Bye!
Not good. I'm too tired to study.	Recently I felt stressful. My boss seems to be in a bad mood and he scolded us a lot.
OK, thank you.	Hahaha, it's a good suggestion.
My name is Pingqian Zeng.	Xinbin Liu.
You are so smart.	I'm a man. I'm not young.
I'm 22 years old.	36 years old.
I like watching movies and listening to music.	I like following news of celebrities, ha ha.
[6] I'm going to have a rest. Talk to you later.	[6] Yeah, let's talk later. I'm gonna have a meal.
Bye!	See ya!
Today is May 17, 2018.	It's April 28, 2018.
[2] You know what? Today is also Jiong He's birthday.	[2] By the way, today is the birthday of Jiong He
Thank you for that. He is also the Most Popular Male TV Host of China Student Television Festival	Of course, I also know that Jiong He is one of the Top Ten TV Hosts Award of the 3rd Online Influency of Film and Television in China, and a famous celebrity in the entertainment circle
